"Id","Sales"
18790,4573
18791,4701
18792,5616
18793,5293
18794,5205
18795,5430
18796,5225
18797,4964
18798,4776
18799,4911
18800,5191
18801,5427
18802,4488
18803,4954
18804,4894
18805,5469
18806,4592
18807,5469
18808,4303
18809,4699
18810,5182
18811,6845
18812,6698
18813,6708
18814,5924
18815,6096
18816,7235
18817,7297
18818,7111
18819,6510
18820,6638
18821,6420
18822,6808
18823,6035
18824,5877
18825,5917
18826,6043
18827,5522
18828,5954
18829,6780
18830,6728
18831,6726
18832,6459
18833,6371
18834,6734
18835,7021
18836,6519
18837,7063
18838,7361
18839,7340
18840,6296
18841,6836
18842,7676
18843,7500
18844,6071
18845,5834
18846,6129
18847,6110
18848,6539
18849,6195
18850,6941
18851,6777
18852,6629
18853,6937
18854,6930
18855,6910
18856,5898
18857,6259
18858,6555
18859,5869
18860,6640
18861,6449
18862,6544
18863,5827
18864,6858
18865,6546
18866,5996
18867,6165
18868,6354
18869,5913
18870,5954
18871,6869
18872,6685
18873,5732
18874,5950
18875,5541
18876,6374
18877,5867
18878,6405
18879,6295
18880,7067
18881,7747
18882,7260
18883,6914
18884,6900
18885,7690
18886,6945
18887,7110
18888,7127
18889,8045
18890,7678
18891,6943
18892,7258
18893,7795
18894,6557
18895,6166
18896,6666
18897,6085
18898,6748
18899,6598
18900,6899
18901,7258
18902,7126
18903,7289
18904,6972
18905,7173
18906,7186
18907,7140
18908,6217
18909,6494
18910,6757
18911,6453
18912,7043
18913,6265
18914,6535
18915,6561
18916,6838
18917,6594
18918,6616
18919,7224
18920,6264
18921,6823
18922,6948
18923,6358
18924,7047
18925,6636
18926,6870
18927,6910
18928,6473
18929,6448
18930,7415
18931,7026
18932,6131
18933,7197
18934,6678
18935,6926
18936,7715
18937,6175
18938,6750
18939,7650
18940,7665
18941,6416
18942,6217
18943,6752
18944,6203
18945,6467
18946,6956
18947,7097
18948,6954
18949,7656
18950,7430
18951,7038
18952,7384
18953,7325
18954,6495
18955,6513
18956,7241
18957,6255
18958,6409
18959,6896
18960,6301
18961,6912
18962,7419
18963,6968
18964,6233
18965,6725
18966,6814
18967,6348
18968,6244
18969,5922
18970,5948
18971,6484
18972,6400
18973,6563
18974,6687
18975,6631
18976,5938
18977,6115
18978,6256
18979,6388
18980,7043
18981,6830
18982,7920
18983,7292
18984,6891
18985,7527
18986,7403
18987,7278
18988,8152
18989,6789
18990,7984
18991,7954
18992,6519
18993,7348
18994,6995
18995,6676
18996,7016
18997,6794
18998,7423
18999,7249
19000,7908
19001,7125
19002,7376
19003,7302
19004,6980
19005,7530
19006,7013
19007,6949
19008,6774
19009,7022
19010,6995
19011,7014
19012,7772
19013,7412
19014,7384
19015,7083
19016,6294
19017,7351
19018,7137
19019,6405
19020,6397
19021,6724
19022,6728
19023,6694
19024,6706
19025,7190
19026,6877
19027,6770
19028,6556
19029,6680
19030,6625
19031,6929
19032,7445
19033,7527
19034,7053
19035,7320
19036,7165
19037,7998
19038,6333
19039,7446
19040,6535
19041,6778
19042,7038
19043,6982
19044,6813
19045,6678
19046,6816
19047,7022
19048,7496
19049,7777
19050,6898
19051,7359
19052,7518
19053,6152
19054,6291
19055,7248
19056,6290
19057,6496
19058,6122
19059,6242
19060,6493
19061,6748
19062,6323
19063,6223
19064,6335
19065,6787
19066,6085
19067,6402
19068,6770
19069,6147
19070,6280
19071,6165
19072,6560
19073,6024
19074,7010
19075,6835
19076,6324
19077,6166
19078,6403
19079,7022
19080,7754
19081,7483
19082,7451
19083,7864
19084,7941
19085,8539
19086,8240
19087,7386
19088,8093
19089,8007
19090,6966
19091,7028
19092,7268
19093,7098
19094,6893
19095,7210
19096,6925
19097,6854
19098,7419
19099,7791
19100,7985
19101,7844
19102,7201
19103,7293
19104,7452
19105,6497
19106,6850
19107,7469
19108,7323
19109,6235
19110,6743
19111,6761
19112,6796
19113,6602
19114,6677
19115,6756
19116,6579
19117,7004
19118,7426
19119,7425
19120,6549
19121,6580
19122,6964
19123,7514
19124,7310
19125,6800
19126,6863
19127,6795
19128,7833
19129,7622
19130,6801
19131,6540
19132,7421
19133,7114
19134,7369
19135,7561
19136,8194
19137,7174
19138,7057
19139,7654
19140,7058
19141,6502
19142,7264
19143,6912
19144,7092
19145,6976
19146,7545
19147,8046
19148,8033
19149,6617
19150,7296
19151,7146
19152,7615
19153,6467
19154,6981
19155,7566
19156,6276
19157,6340
19158,6606
19159,7233
19160,7408
19161,7667
19162,7212
19163,6491
19164,6509
19165,6770
19166,7101
19167,6145
19168,6350
19169,6705
19170,6646
19171,6258
19172,7000
19173,6481
19174,6602
19175,6445
19176,6289
19177,7494
19178,7137
19179,7756
19180,7805
19181,6505
19182,7025
19183,7616
19184,7611
19185,7472
19186,7878
19187,8267
19188,7062
19189,7918
19190,7189
19191,7558
19192,7122
19193,6908
19194,7425
19195,7071
19196,7315
19197,7974
19198,7832
19199,7559
19200,7056
19201,6497
19202,6734
19203,7009
19204,6887
19205,6794
19206,7186
19207,7444
19208,6868
19209,7464
19210,7129
19211,6739
19212,6913
19213,7042
19214,5980
19215,6323
19216,6126
19217,6566
19218,6958
19219,7356
19220,7257
19221,6784
19222,6556
19223,6753
19224,6605
19225,5968
19226,6564
19227,5973
19228,6527
19229,6080
19230,6211
19231,6092
19232,6193
19233,6534
19234,6820
19235,6073
19236,6579
19237,5730
19238,5477
19239,5937
19240,5681
19241,5813
19242,5527
19243,5579
19244,5327
19245,6423
19246,6233
19247,6305
19248,6272
19249,5821
19250,6222
19251,5877
19252,6046
19253,6041
19254,6368
19255,5103
19256,5483
19257,5475
19258,5889
19259,5265
19260,5577
19261,5825
19262,6097
19263,6075
19264,5299
19265,5989
19266,6489
19267,6255
19268,5587
19269,5800
19270,5768
19271,5999
19272,5430
19273,6394
19274,6306
19275,5695
19276,5578
19277,5517
19278,5981
19279,6256
19280,6996
19281,6144
19282,6305
19283,6354
19284,6518
19285,6746
19286,6804
19287,7261
19288,7006
19289,6524
19290,6786
19291,6856
19292,6790
19293,6025
19294,5817
19295,5855
19296,6056
19297,6505
19298,6473
19299,6793
19300,6590
19301,6219
19302,6355
19303,6587
19304,6752
19305,5285
19306,6140
19307,6461
19308,6369
19309,6656
19310,5439
19311,6266
19312,5661
19313,6266
19314,6344
19315,6290
19316,6980
19317,5559
19318,6055
19319,6469
19320,6172
19321,6554
19322,5646
19323,6170
19324,6027
19325,6566
19326,6639
19327,6433
19328,6822
19329,6580
19330,5936
19331,6267
19332,6498
19333,6375
19334,7271
19335,7054
19336,6893
19337,6749
19338,5889
19339,5715
19340,5861
19341,5770
19342,5783
19343,5822
19344,5825
19345,5592
19346,6482
19347,6730
19348,6510
19349,6320
19350,6125
19351,6141
19352,5886
19353,6424
19354,6120
19355,5278
19356,5504
19357,5752
19358,5722
19359,5940
19360,5558
19361,6134
19362,5990
19363,5727
19364,6238
19365,5897
19366,5396
19367,5304
19368,5575
19369,5579
19370,5519
19371,5921
19372,6229
19373,5078
19374,5353
19375,5409
19376,5759
19377,6601
19378,7321
19379,6454
19380,6905
19381,6587
19382,6915
19383,7089
19384,7697
19385,6494
19386,6926
19387,7174
19388,7048
19389,6359
19390,5983
19391,6551
19392,6080
19393,6372
19394,6041
19395,5868
19396,6801
19397,6403
19398,6139
19399,6363
19400,6332
19401,6280
19402,6163
19403,6148
19404,6540
19405,6709
19406,5493
19407,5748
19408,5822
19409,6236
19410,6642
19411,6162
19412,6038
19413,6028
19414,6153
19415,6139
19416,5930
19417,5578
19418,5703
19419,5913
19420,5761
19421,6693
19422,6801
19423,5521
19424,5883
19425,5918
19426,6261
19427,6036
19428,6580
19429,6816
19430,6709
19431,5809
19432,6098
19433,6093
19434,6226
19435,7002
19436,6863
19437,7014
19438,6467
19439,6330
19440,6123
19441,5929
19442,5689
19443,5872
19444,6834
19445,6788
19446,6656
19447,6291
19448,6308
19449,6263
19450,5614
19451,5798
19452,6092
19453,6440
19454,5246
19455,5223
19456,5391
19457,5621
19458,6332
19459,5903
19460,6165
19461,5478
19462,5585
19463,6128
19464,6451
19465,6828
19466,5328
19467,5655
19468,6084
19469,5863
19470,6069
19471,6647
19472,5526
19473,6274
19474,6662
19475,6835
19476,6708
19477,6604
19478,6912
19479,7360
19480,6950
19481,7165
19482,7081
19483,6958
19484,6504
19485,6584
19486,6738
19487,6673
19488,6135
19489,6351
19490,6331
19491,6882
19492,7134
19493,6997
19494,7193
19495,6387
19496,6577
19497,6304
19498,6593
19499,5928
19500,6518
19501,6327
19502,6846
19503,5403
19504,6017
19505,6597
19506,6212
19507,6723
19508,5951
19509,6116
19510,6316
19511,6762
19512,7086
19513,7121
19514,5560
19515,6226
19516,6257
19517,6479
19518,6352
19519,6617
19520,7385
19521,6072
19522,6387
19523,6504
19524,6109
19525,6554
19526,5828
19527,6250
19528,6396
19529,6587
19530,6254
19531,7223
19532,7173
19533,7431
19534,5899
19535,6295
19536,6858
19537,6316
19538,6560
19539,6460
19540,6451
19541,6522
19542,6528
19543,6097
19544,6670
19545,7054
19546,6551
19547,6584
19548,6452
19549,6460
19550,6168
19551,5890
19552,6423
19553,6360
19554,5486
19555,5619
19556,5605
19557,6379
19558,6051
19559,6131
19560,6535
19561,5678
19562,5898
19563,5925
19564,5606
19565,5893
19566,6089
19567,6389
19568,5078
19569,5286
19570,5806
19571,5762
19572,6393
19573,6501
19574,5348
19575,6696
19576,7183
19577,7500
19578,6474
19579,6802
19580,7201
19581,6845
19582,7276
19583,7474
19584,7110
19585,6946
19586,7106
19587,7147
19588,6811
19589,6941
19590,6292
19591,7444
19592,7345
19593,7176
19594,6472
19595,6830
19596,6562
19597,6471
19598,6590
19599,5737
19600,5642
19601,6334
19602,6898
19603,6272
19604,6326
19605,6212
19606,5941
19607,6409
19608,6323
19609,6648
19610,5305
19611,6030
19612,5969
19613,6028
19614,6608
19615,6791
19616,5705
19617,6073
19618,6508
19619,6061
19620,6788
19621,6265
19622,6630
19623,6556
19624,6978
19625,6822
19626,6972
19627,7033
19628,5689
19629,5310
19630,6345
19631,5806
19632,5606
19633,5935
19634,5905
19635,5702
19636,6421
19637,6192
19638,6572
19639,6062
19640,6671
19641,5531
19642,5639
19643,6794
19644,6541
19645,6092
19646,5736
19647,6296
19648,6590
19649,5930
19650,5449
19651,6649
19652,6301
19653,5116
19654,5898
19655,6347
19656,6345
19657,6247
19658,6318
19659,6326
19660,6839
19661,6972
19662,5468
19663,6733
19664,5482
19665,6361
19666,6727
19667,6675
19668,6185
19669,6762
19670,6701
19671,7210
19672,7135
19673,6713
19674,6937
19675,7394
19676,6900
19677,7464
19678,7323
19679,6220
19680,5759
19681,6926
19682,6679
19683,6136
19684,6311
19685,6632
19686,6151
19687,7014
19688,6765
19689,6560
19690,6861
19691,6689
19692,6618
19693,6986
19694,6752
19695,6649
19696,6234
19697,6624
19698,7563
19699,6948
19700,6042
19701,6290
19702,6002
19703,6060
19704,6255
19705,6206
19706,6839
19707,6587
19708,6633
19709,7070
19710,6979
19711,6531
19712,5251
19713,6034
19714,6413
19715,4972
19716,6180
19717,6192
19718,6066
19719,5485
19720,6318
19721,6395
19722,5430
19723,5322
19724,5811
19725,5474
19726,5793
19727,6270
19728,6419
19729,5270
19730,5850
19731,5148
19732,5868
19733,5749
19734,6155
19735,6034
19736,6816
19737,6574
19738,6442
19739,6291
19740,6387
19741,6656
19742,6622
19743,6758
19744,6772
19745,7384
19746,6725
19747,6482
19748,6782
19749,7004
19750,6022
19751,5883
19752,6457
19753,6326
19754,6356
19755,6140
19756,6319
19757,6934
19758,6472
19759,7146
19760,7076
19761,6818
19762,6276
19763,5940
19764,5069
19765,5468
19766,6053
19767,5456
19768,5857
19769,4996
19770,5526
19771,5510
19772,5880
19773,5605
19774,5903
19775,6438
19776,6152
19777,5970
19778,6139
19779,5370
19780,6038
19781,6121
19782,6131
19783,6104
19784,6665
19785,6576
19786,6871
19787,7024
19788,6165
19789,6804
19790,6579
19791,6660
19792,6830
19793,6196
19794,6503
19795,7640
19796,7106
19797,6232
19798,5920
19799,6650
19800,6266
19801,6000
19802,6403
19803,6917
19804,6684
19805,6684
19806,6452
19807,6921
19808,6818
19809,6655
19810,5716
19811,6204
19812,5976
19813,5493
19814,5771
19815,6411
19816,5619
19817,6477
19818,6604
19819,6529
19820,5485
19821,5920
19822,6200
19823,6141
19824,6410
19825,5306
19826,5622
19827,5905
19828,5992
19829,6230
19830,5877
19831,6066
19832,5219
19833,5706
19834,5659
19835,5953
19836,6654
19837,6570
19838,6855
19839,6924
19840,6375
19841,6801
19842,7165
19843,7108
19844,7115
19845,6572
19846,7709
19847,7337
19848,5952
19849,6418
19850,6074
19851,6276
19852,6211
19853,6066
19854,7043
19855,6467
19856,6847
19857,6829
19858,7105
19859,6643
19860,5609
19861,6001
19862,6221
19863,6175
19864,5730
19865,6082
19866,6054
19867,5805
19868,6477
19869,6024
19870,6533
19871,6386
19872,6015
19873,6255
19874,6237
19875,5755
19876,5608
19877,5996
19878,5963
19879,5443
19880,5718
19881,6047
19882,6337
19883,6127
19884,6194
19885,5877
19886,6080
19887,6768
19888,6672
19889,6655
19890,6537
19891,6725
19892,6517
19893,6786
19894,5800
19895,7226
19896,6129
19897,6437
19898,6524
19899,6434
19900,6164
19901,6260
19902,6317
19903,6280
19904,6518
19905,6724
19906,6137
19907,6544
19908,6764
19909,4925
19910,5396
19911,6295
19912,5384
19913,5794
19914,4889
19915,5336
19916,5298
19917,5801
19918,5072
19919,5354
19920,5334
19921,6310
19922,5333
19923,5951
19924,6218
19925,5822
19926,6195
19927,5686
19928,6170
19929,5089
19930,6526
19931,6386
19932,5908
19933,5596
19934,6028
19935,6476
19936,6779
19937,6817
19938,6852
19939,7224
19940,7318
19941,7629
19942,7126
19943,6840
19944,7659
19945,7556
19946,6360
19947,6343
19948,6766
19949,6687
19950,6135
19951,6532
19952,6503
19953,6212
19954,6731
19955,6818
19956,7394
19957,7078
19958,6623
19959,7038
19960,6962
19961,5113
19962,5514
19963,6316
19964,6159
19965,5060
19966,6041
19967,6040
19968,5720
19969,5266
19970,5649
19971,6056
19972,5701
19973,6212
19974,6712
19975,6806
19976,5919
19977,5952
19978,6148
19979,6700
19980,6741
19981,6102
19982,6438
19983,6235
19984,7118
19985,6930
19986,6364
19987,5998
19988,6938
19989,6622
19990,6719
19991,6768
19992,7309
19993,6770
19994,6778
19995,7098
19996,6381
19997,5836
19998,6568
19999,6515
20000,6349
20001,6239
20002,6513
20003,7300
20004,6834
20005,6026
20006,6462
20007,6876
20008,6920
20009,5490
20010,6222
20011,6574
20012,5368
20013,5674
20014,5975
20015,6354
20016,6579
20017,6711
20018,6211
20019,5580
20020,5847
20021,6035
20022,6680
20023,5373
20024,5721
20025,6246
20026,6333
20027,5286
20028,6480
20029,5951
20030,6407
20031,6151
20032,6091
20033,6609
20034,6496
20035,7202
20036,7012
20037,6097
20038,6403
20039,7137
20040,7004
20041,6772
20042,7436
20043,7387
20044,6732
20045,7654
20046,6292
20047,6770
20048,6428
20049,6329
20050,6626
20051,6576
20052,6830
20053,7134
20054,7146
20055,6998
20056,5857
20057,5618
20058,5895
20059,6368
20060,6368
20061,5784
20062,6384
20063,6554
20064,5884
20065,6852
20066,6604
20067,5962
20068,6579
20069,6600
20070,5490
20071,5829
20072,6156
20073,5735
20074,6157
20075,6665
20076,6629
20077,6303
20078,6180
20079,6399
20080,6516
20081,6026
20082,6244
20083,6424
20084,6448
20085,6036
20086,6072
20087,6109
20088,6157
20089,6336
20090,6408
20091,6009
20092,6758
20093,6166
20094,5800
20095,6118
20096,6158
20097,6031
20098,5834
20099,5689
20100,5821
20101,6780
20102,6148
20103,6271
20104,6356
20105,5936
20106,6677
20107,6006
20108,6248
20109,6128
20110,6030
20111,4698
20112,5335
20113,5257
20114,5712
20115,4626
20116,5352
20117,5281
20118,5846
20119,6066
20120,4952
20121,6553
20122,6231
20123,6636
20124,5860
20125,6167
20126,5629
20127,6185
20128,5326
20129,6445
20130,6370
20131,5903
20132,5798
20133,5291
20134,5983
20135,5921
20136,6124
20137,6234
20138,5776
20139,5934
20140,5993
20141,6226
20142,6381
20143,6874
20144,6440
20145,6207
20146,6575
20147,6431
20148,6510
20149,6103
20150,5905
20151,5772
20152,5642
20153,6163
20154,6364
20155,6352
20156,6493
20157,6072
20158,6394
20159,6092
20160,5968
20161,4862
20162,5732
20163,5874
20164,5454
20165,5873
20166,4766
20167,6037
20168,5146
20169,5961
20170,6323
20171,6493
20172,6430
20173,5327
20174,5889
20175,6042
20176,5551
20177,6238
20178,5203
20179,5951
20180,5525
20181,6301
20182,6596
20183,6442
20184,6759
20185,6319
20186,5899
20187,6118
20188,6414
20189,6301
20190,6768
20191,7053
20192,7043
20193,6962
20194,5673
20195,5881
20196,6004
20197,5811
20198,5571
20199,5640
20200,5631
20201,5525
20202,6102
20203,6305
20204,6180
20205,6228
20206,6159
20207,6098
20208,5437
20209,6146
20210,6086
20211,4958
20212,5384
20213,5772
20214,4975
20215,5465
20216,5070
20217,6183
20218,6020
20219,5790
20220,6195
20221,6183
20222,5446
20223,5437
20224,5485
20225,5641
20226,5154
20227,6321
20228,6039
20229,4939
20230,5579
20231,5261
20232,5957
20233,6314
20234,6374
20235,6210
20236,6352
20237,6150
20238,6497
20239,7003
20240,6873
20241,6472
20242,7071
20243,6970
20244,6916
20245,5605
20246,5577
20247,5843
20248,5755
20249,5844
20250,5583
20251,5442
20252,6216
20253,6548
20254,6295
20255,6226
20256,6408
20257,6165
20258,5161
20259,5762
20260,5988
20261,5862
20262,5063
20263,5413
20264,5670
20265,5119
20266,5667
20267,5977
20268,5667
20269,5461
20270,5950
20271,5825
20272,5903
20273,5374
20274,5451
20275,5585
20276,5515
20277,5839
20278,6073
20279,5143
20280,5740
20281,5490
20282,5877
20283,5633
20284,6526
20285,6505
20286,6226
20287,5436
20288,5937
20289,5805
20290,6067
20291,6947
20292,6303
20293,6280
20294,6250
20295,6291
20296,6214
20297,5682
20298,5481
20299,5775
20300,6802
20301,6726
20302,6621
20303,6408
20304,6035
20305,6271
20306,4540
20307,5238
20308,5252
20309,5810
20310,4562
20311,5006
20312,4883
20313,5409
20314,6229
20315,4995
20316,5639
20317,5150
20318,5339
20319,6130
20320,5958
20321,6473
20322,4884
20323,5332
20324,5893
20325,5095
20326,5795
20327,6289
20328,5369
20329,6237
20330,5781
20331,6047
20332,6201
20333,6081
20334,6155
20335,6607
20336,7016
20337,7237
20338,6900
20339,6860
20340,5796
20341,6027
20342,6148
20343,6306
20344,5460
20345,5787
20346,5883
20347,6187
20348,6468
20349,6580
20350,6699
20351,5985
20352,6299
20353,6171
20354,6418
20355,4799
20356,5978
20357,5585
20358,5989
20359,4699
20360,5651
20361,5774
20362,5357
20363,5945
20364,5382
20365,5654
20366,5603
20367,6379
20368,6433
20369,6517
20370,5085
20371,5815
20372,5894
20373,6120
20374,5408
20375,6003
20376,6667
20377,5656
20378,5984
20379,6104
20380,5647
20381,5912
20382,5489
20383,5989
20384,6175
20385,6322
20386,5776
20387,6863
20388,6627
20389,7029
20390,5763
20391,6243
20392,6837
20393,5583
20394,5720
20395,5937
20396,5835
20397,6237
20398,6172
20399,5680
20400,5939
20401,6643
20402,6573
20403,6201
20404,6396
20405,6197
20406,5615
20407,5233
20408,5890
20409,5795
20410,4779
20411,5415
20412,5432
20413,5888
20414,5338
20415,5352
20416,6168
20417,5425
20418,5249
20419,5998
20420,5057
20421,5632
20422,5779
20423,6093
20424,4689
20425,5151
20426,5609
20427,5061
20428,6084
20429,6313
20430,5446
20431,5955
20432,6421
20433,6576
20434,5859
20435,6268
20436,6484
20437,6226
20438,6641
20439,7108
20440,7199
20441,6929
20442,7016
20443,6235
20444,5895
20445,6244
20446,5666
20447,6910
20448,6535
20449,6713
20450,6305
20451,6551
20452,6264
20453,5640
20454,5912
20455,5244
20456,5317
20457,5185
20458,6200
20459,5362
20460,6185
20461,5832
20462,5405
20463,5840
20464,6140
20465,6007
20466,4933
20467,5528
20468,5590
20469,5857
20470,6087
20471,6445
20472,5270
20473,5889
20474,6166
20475,5970
20476,6056
20477,5614
20478,6095
20479,6103
20480,6513
20481,6488
20482,5863
20483,6480
20484,5581
20485,5329
20486,6001
20487,5237
20488,5352
20489,6054
20490,5639
20491,5549
20492,5600
20493,5636
20494,6200
20495,5681
20496,5700
20497,4784
20498,5007
20499,5883
20500,5398
20501,5253
20502,4805
20503,5153
20504,5482
20505,5191
20506,4894
20507,5627
20508,5181
20509,4051
20510,4730
20511,5272
20512,5790
20513,5917
20514,5853
20515,6091
20516,5841
20517,6095
20518,4756
20519,5870
20520,4461
20521,5348
20522,5853
20523,5963
20524,5752
20525,5488
20526,5603
20527,5627
20528,6382
20529,6059
20530,5678
20531,6355
20532,5941
20533,5886
20534,5871
20535,5347
20536,5513
20537,5639
20538,5715
20539,5264
20540,5928
20541,5920
20542,5587
20543,5690
20544,5799
20545,6183
20546,6126
20547,5900
20548,6475
20549,6537
20550,6563
20551,6539
20552,5909
20553,6141
20554,6604
20555,6363
20556,6013
20557,5687
20558,5610
20559,5587
20560,5873
20561,5681
20562,6545
20563,6500
20564,6563
20565,6524
20566,6762
20567,6463
20568,5996
20569,5631
20570,5749
20571,5688
20572,6340
20573,5916
20574,6162
20575,5788
20576,6129
20577,5863
20578,5639
20579,5890
20580,5745
20581,5360
20582,5030
20583,5740
20584,5461
20585,5193
20586,5034
20587,5373
20588,5488
20589,5341
20590,6058
20591,5611
20592,6115
20593,6542
20594,6190
20595,5874
20596,5691
20597,6391
20598,6171
20599,6565
20600,6547
20601,6745
20602,6560
20603,6147
20604,6168
20605,6519
20606,6068
20607,5740
20608,6038
20609,5695
20610,5893
20611,6143
20612,6526
20613,6726
20614,6404
20615,6429
20616,6449
20617,6794
20618,6256
20619,5702
20620,5954
20621,5633
20622,6403
20623,5804
20624,5685
20625,6005
20626,5868
20627,6431
20628,6117
20629,5625
20630,5273
20631,5918
20632,5536
20633,6254
20634,5972
20635,5633
20636,5953
20637,6177
20638,6354
20639,6028
20640,5918
20641,5883
20642,6184
20643,5961
20644,5359
20645,5717
20646,6273
20647,6343
20648,6471
20649,5709
20650,5830
20651,6299
20652,6229
20653,5891
20654,5753
20655,6031
20656,5858
20657,5404
20658,5913
20659,6233
20660,6241
20661,6607
20662,6498
20663,6041
20664,6425
20665,6383
20666,6225
20667,5762
20668,6337
20669,5896
20670,5641
20671,6598
20672,6103
20673,6138
20674,6457
20675,6190
20676,5786
20677,6403
20678,6232
20679,5537
20680,5519
20681,5396
20682,5020
20683,6003
20684,5491
20685,5922
20686,5838
20687,5575
20688,5583
20689,5552
20690,6094
20691,5817
20692,6053
20693,5878
20694,6429
20695,5995
20696,5475
20697,5993
20698,6150
20699,6121
20700,6751
20701,5988
20702,6589
20703,6482
20704,5748
20705,6217
20706,5673
20707,5681
20708,6309
20709,5913
20710,6234
20711,6403
20712,6769
20713,6565
20714,6019
20715,6021
20716,6522
20717,6658
20718,6040
20719,6256
20720,5914
20721,6875
20722,6355
20723,6179
20724,6782
20725,6195
20726,7224
20727,6729
20728,5187
20729,6218
20730,5756
20731,5801
20732,5271
20733,6413
20734,5885
20735,6000
20736,5624
20737,6200
20738,5961
20739,6285
20740,5914
20741,6616
20742,6002
20743,5977
20744,6569
20745,6457
20746,6243
20747,6228
20748,6733
20749,6930
20750,5758
20751,6230
20752,6461
20753,6190
20754,6619
20755,6460
20756,6056
20757,6540
20758,6451
20759,6986
20760,7108
20761,7253
20762,6320
20763,6638
20764,7240
20765,6069
20766,5932
20767,6528
20768,6420
20769,6231
20770,5895
20771,6153
20772,6179
20773,6159
20774,5598
20775,5936
20776,6282
20777,6715
20778,5802
20779,5658
20780,6262
20781,5979
20782,5694
20783,6320
20784,6171
20785,5868
20786,6650
20787,6263
20788,6340
20789,5914
20790,6418
20791,6488
20792,6623
20793,5969
20794,6803
20795,6671
20796,6679
20797,7188
20798,7149
20799,6582
20800,7317
20801,7218
20802,6626
20803,6483
20804,6710
20805,6520
20806,6373
20807,6401
20808,6905
20809,6584
20810,7205
20811,7221
20812,7564
20813,7337
20814,6780
20815,7514
20816,7286
20817,6528
20818,6220
20819,6884
20820,6351
20821,6281
20822,7059
20823,6726
20824,6675
20825,6325
20826,6525
20827,7001
20828,6162
20829,5939
20830,6876
20831,6519
20832,6423
20833,6020
20834,6219
20835,7046
20836,6575
20837,6865
20838,6869
20839,5922
20840,6169
20841,6082
20842,5450
20843,5530
20844,6197
20845,6053
20846,6079
20847,6785
20848,6572
20849,5754
20850,6449
20851,6616
20852,6472
20853,5827
20854,6110
20855,6541
20856,6511
20857,6647
20858,6796
20859,7082
20860,7103
20861,6067
20862,6372
20863,6941
20864,7101
20865,6286
20866,5823
20867,6794
20868,5819
20869,5858
20870,6799
20871,6384
20872,6324
20873,7000
20874,6652
20875,5767
20876,6133
20877,6693
20878,7013
20879,5980
20880,5731
20881,6339
20882,5967
20883,6217
20884,6349
20885,6488
20886,6455
20887,6953
20888,6730
20889,5957
20890,6137
20891,6644
20892,6482
20893,5942
20894,5914
20895,6561
20896,6309
20897,6656
20898,7050
20899,7027
20900,6292
20901,6966
20902,6335
20903,6816
20904,6648
20905,6275
20906,7138
20907,6795
20908,6871
20909,6722
20910,7282
20911,6729
20912,6436
20913,6484
20914,6406
20915,7447
20916,7027
20917,6721
20918,7123
20919,6939
20920,6482
20921,6818
20922,7389
20923,5880
20924,6603
20925,6244
20926,6304
20927,6114
20928,6855
20929,6544
20930,6489
20931,7135
20932,6762
20933,7075
20934,6691
20935,7334
20936,7020
20937,5723
20938,5807
20939,5815
20940,5692
20941,5334
20942,5826
20943,5631
20944,6084
20945,6232
20946,6188
20947,5628
20948,6561
20949,5506
20950,5166
20951,5382
20952,5225
20953,5761
20954,5221
20955,5425
20956,5343
20957,6322
20958,6077
20959,6061
20960,6018
20961,5831
20962,6355
20963,6144
20964,6085
20965,5254
20966,5296
20967,5018
20968,5005
20969,5634
20970,5487
20971,5050
20972,5088
20973,5273
20974,5205
20975,5880
20976,5547
20977,5415
20978,5828
20979,5844
20980,5501
20981,5381
20982,5684
20983,5521
20984,4930
20985,5977
20986,5619
20987,5784
20988,5290
20989,5540
20990,5627
20991,5521
20992,5960
20993,5759
20994,5603
20995,5417
20996,6169
20997,6147
20998,6123
20999,6627
21000,6132
21001,5935
21002,6007
21003,6612
21004,6419
21005,5532
21006,5076
21007,5208
21008,5666
21009,6049
21010,5932
21011,6150
21012,6000
21013,6003
21014,5951
21015,5966
21016,5595
21017,5267
21018,5729
21019,5878
21020,5734
21021,5551
21022,5488
21023,6061
21024,6015
21025,6018
21026,5727
21027,5670
21028,6071
21029,5368
21030,5411
21031,5882
21032,5365
21033,5414
21034,5536
21035,5662
21036,6105
21037,5991
21038,5537
21039,5516
21040,5958
21041,5583
21042,5155
21043,5192
21044,5824
21045,5694
21046,6206
21047,6417
21048,5822
21049,6428
21050,5306
21051,5470
21052,5689
21053,5239
21054,5224
21055,5231
21056,5641
21057,5366
21058,5948
21059,6153
21060,6054
21061,5805
21062,6223
21063,6116
21064,5065
21065,5972
21066,5500
21067,5339
21068,5159
21069,6052
21070,5485
21071,5426
21072,5413
21073,5996
21074,6023
21075,4616
21076,5596
21077,5270
21078,5315
21079,4739
21080,5540
21081,5030
21082,5022
21083,5455
21084,5380
21085,5114
21086,5234
21087,5614
21088,5382
21089,5476
21090,6037
21091,5838
21092,6293
21093,5946
21094,6000
21095,5890
21096,6467
21097,5726
21098,5933
21099,6621
21100,6462
21101,5350
21102,5105
21103,5633
21104,5253
21105,5911
21106,5317
21107,5458
21108,5947
21109,5997
21110,6042
21111,5892
21112,6143
21113,6302
21114,5651
21115,5267
21116,6058
21117,5627
21118,5652
21119,5403
21120,6048
